x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.127490039840637,0.17243692718147877,-0.2785680098683165,0.0007651046587362487,-0.1855574963609896,,0.028142476273314898
0.127822045152722,-0.03193667685395156,-0.27877225832021896,0.0007640470165952706,0.0604425036390103,,0.028142476273314898
0.128154050464807,-0.6676529387077884,-0.27897567066241663,0.0007629955526020638,-0.0315574963609896,,0.028142476273314898
0.128486055776892,-1.2418671225121944,-0.2791782310474334,0.0007619503692364304,-0.0915574963609896,,0.028142476273314898
0.128818061088977,-0.9528430537110959,-0.2793799236849798,0.0007609115667595034,-0.2295574963609896,,0.028142476273314898
0.129150066401062,-0.17337630931496573,-0.27958073284134294,0.0007598792430965062,-0.2405574963609896,,0.028142476273314898
0.129482071713147,0.3827731007562139,-0.279780642840932,0.0007588534935987212,-0.3065574963609896,,0.028142476273314898
0.129814077025232,0.46403929167462377,-0.2799796380656944,0.0007578344115728441,-0.2555574963609896,,0.028142476273314898
0.130146082337317,0.2124546916997216,-0.2801777029569382,0.0007568220879559107,-0.1595574963609896,,0.028142476273314898
0.130478087649402,-0.12013852549104692,-0.280374822014398,0.0007558166111749642,-0.0645574963609896,,0.028142476273314898
0.130810092961487,-0.3308505053399327,-0.28057097979759277,0.0007548180676071325,-0.3135574963609896,,0.028142476273314898
0.131142098273572,-0.1211322240278455,-0.28076616092537415,0.000753826540965008,-0.3185574963609896,,0.028142476273314898
0.131474103585657,0.09124798844191151,-0.2809603500770995,0.0007528421129183727,-0.5695574963609896,,0.028142476273314898
0.131806108897742,-0.10030996463558618,-0.2811535319937418,0.0007518648627815594,-0.3875574963609896,,0.028142476273314898
0.132138114209827,-0.6777470110497256,-0.2813456914757128,0.0007508948673482507,-0.3995574963609896,,0.028142476273314898
0.132470119521912,-1.2790428735250505,-0.28153681338608333,0.0007499322012929355,-0.1805574963609896,,0.028142476273314898
0.132802124833997,-1.0153054836039606,-0.2817268826503894,0.0007489769370216948,-0.3535574963609896,,0.028142476273314898
0.133134130146082,-0.26966825300797104,-0.2819158842555926,0.0007480291443648923,-0.2545574963609896,,0.028142476273314898
0.133466135458167,0.4419838031267746,-0.28210380325178375,0.0007470888910852125,-0.1045574963609896,,0.028142476273314898
0.133798140770252,0.5091667934551367,-0.28229062475233296,0.0007461562426538393,-0.1335574963609896,,0.028142476273314898
0.134130146082337,0.25099833896196233,-0.2824763339347462,0.0007452312620745971,-0.2025574963609895,,0.028142476273314898
0.134462151394422,-0.2258743979913501,-0.28266091603983995,0.0007443140103227108,-0.2205574963609896,,0.028142476273314898
0.134794156706507,-0.35210506399567304,-0.28284435637338307,0.0007434045459717709,-0.2545574963609896,,0.028142476273314898
0.135126162018592,-0.2794379979833054,-0.28302664030597335,0.0007425029252203785,-0.3105574963609896,,0.028142476273314898
0.135458167330677,0.03585908159725598,-0.28320775327360725,0.0007416092022349829,-0.3295574963609896,,0.028142476273314898
0.135790172642762,-0.2680859838786974,-0.2833876807778488,0.0007407234288585585,-0.3585574963609896,,0.028142476273314898
0.136122177954847,-0.8431566364449503,-0.28356640838620134,0.000739845654607052,-0.2475574963609896,,0.028142476273314898
0.136454183266932,-1.3280585120899877,-0.28374392173372703,0.000738975926928731,-0.4195574963609896,,0.028142476273314898
0.136786188579017,-1.2820501239936086,-0.2839202065205358,0.0007381142908275962,-0.4235574963609896,,0.028142476273314898
0.137118193891102,-0.4439800045287187,-0.2840952485160665,0.0007372607894176042,-0.4805574963609895,,0.028142476273314898
0.137450199203187,0.09414002283155637,-0.2842690335560741,0.0007364154634057485,-0.4285574963609896,,0.028142476273314898
0.137782204515272,0.22645829437776108,-0.2844415475453175,0.0007355783513620651,-0.4805574963609895,,0.028142476273314898
0.138114209827357,-0.004678020358055087,-0.2846127764557121,0.0007347494897782525,-0.3435574963609896,,0.028142476273314898
0.138446215139442,-0.4686758551349107,-0.2847827063303248,0.0007339289128456272,-0.4185574963609896,,0.028142476273314898
0.138778220451527,-0.6980219523909602,-0.28495132327899436,0.0007331166527464461,-0.3775574963609896,,0.028142476273314898
0.139110225763612,-0.5233037475943381,-0.28511861348293516,0.0007323127394656126,-0.4995574963609895,,0.028142476273314898
0.139442231075697,-0.1527521129366088,-0.2852845631924851,0.0007315172009150217,-0.4045574963609896,,0.028142476273314898
0.139774236387782,-0.45040200087087556,-0.28544915872894894,0.000730730062903362,-0.5705574963609896,,0.028142476273314898
0.140106241699867,-0.9620584147856734,-0.2856123864840089,0.0007299513491449972,-0.4675574963609896,,0.028142476273314898
0.140438247011952,-1.4747948172163652,-0.28577423292134163,0.0007291810813470079,-0.3355574963609896,,0.028142476273314898
0.140770252324037,-1.251042427660916,-0.28593468457461935,0.0007284192790173449,-0.5495574963609896,,0.028142476273314898
0.141102257636122,-0.5067396923129807,-0.28609372805076627,0.0007276659598609569,-0.5205574963609896,,0.028142476273314898
0.141434262948207,0.08979219451289663,-0.28625135002796187,0.0007269211392788577,-0.5515574963609896,,0.028142476273314898
0.141766268260292,0.3029437424521994,-0.28640753725859724,0.0007261848309614294,-0.3345574963609896,,0.028142476273314898
0.142098273572377,0.1347835695572808,-0.28656227656617267,0.0007254570464780841,-0.3195574963609896,,0.028142476273314898
0.142430278884462,-0.4535202651869407,-0.28671555484905,0.0007247377953696343,-0.2715574963609896,,0.028142476273314898
0.142762284196547,-0.6553039483689813,-0.2868673590779075,0.0007240270852477693,-0.2765574963609896,,0.028142476273314898
0.143094289508632,-0.3640825840148026,-0.2870176762989123,0.0007233249219638083,-0.2985574963609896,,0.028142476273314898
0.143426294820717,-0.26253108558204663,-0.28716649363194435,0.0007226313092250081,-0.1325574963609896,,0.028142476273314898
0.143758300132802,-0.3923185448666409,-0.28731379827104364,0.0007219462490546391,-0.3945574963609896,,0.028142476273314898
0.144090305444887,-0.9082853972630459,-0.28745957748674134,0.0007212697413194746,-0.3935574963609896,,0.028142476273314898
0.144422310756972,-1.4635190989614346,-0.2876038186242481,0.0007206017843373047,-0.4015574963609896,,0.028142476273314898
0.144754316069057,-1.2475844421321802,-0.28774650910425553,0.0007199423745269939,-0.2765574963609896,,0.028142476273314898
0.145086321381142,-0.3811402913450732,-0.2878876364241464,0.0007192915060691973,-0.2075574963609895,,0.028142476273314898
0.145418326693227,0.22414630600025923,-0.2880271881579235,0.0007186491720787558,-0.4165574963609896,,0.028142476273314898
0.145750332005312,0.4000188152754182,-0.28816515195587583,0.0007180153632297959,-0.2165574963609896,,0.028142476273314898
0.146082337317397,0.16340016632619161,-0.2883015155458823,0.0007173900688890456,-0.3715574963609896,,0.028142476273314898
0.146414342629482,-0.2662526321936164,-0.2884362667329215,0.0007167732763893042,-0.3055574963609896,,0.028142476273314898
0.146746347941567,-0.5771221921397124,-0.28856939340040283,0.0007161649713935958,-0.3275574963609896,,0.028142476273314898
0.147078353253652,-0.360030158250711,-0.2887008835091182,0.0007155651380941208,-0.4055574963609896,,0.028142476273314898
0.147410358565737,-0.10119993182858661,-0.28883072509885405,0.0007149737587113236,-0.3095574963609896,,0.028142476273314898
0.147742363877822,-0.35683958993249765,-0.28895890628763266,0.0007143908139521926,-0.6585574963609896,,0.028142476273314898
0.148074369189907,-0.9192144726450153,-0.2890854152737313,0.0007138162829019024,-0.5735574963609896,,0.028142476273314898
0.148406374501992,-1.5095079237758184,-0.2892102403333445,0.0007132501428976923,-0.3595574963609896,,0.028142476273314898
0.148738379814077,-1.1779595463526453,-0.2893333698239487,0.0007126923699445342,-0.3975574963609896,,0.028142476273314898
0.149070385126162,-0.33309194796323915,-0.2894547921809214,0.0007121429381999889,-0.4435574963609896,,0.028142476273314898
0.149402390438247,0.286200893968656,-0.2895744959224964,0.0007116018203987551,-0.4405574963609896,,0.028142476273314898
0.149734395750332,0.2869478309518113,-0.28969246964587386,0.0007110689877869447,-0.3035574963609896,,0.028142476273314898
0.150066401062417,0.12994528088487506,-0.28980870202970055,0.000710544409924907,-0.3605574963609896,,0.028142476273314898
0.150398406374502,-0.24631981698085348,-0.28992318183424715,0.0007100280552112537,-0.3035574963609896,,0.028142476273314898
0.150730411686587,-0.4779039470540781,-0.29003589790060086,0.0007095198902415945,-0.3595574963609896,,0.028142476273314898
0.151062416998672,-0.3155622178619689,-0.2901468391517102,0.0007090198803982872,-0.3495574963609896,,0.028142476273314898
0.151394422310757,-0.1549742818203471,-0.2902559945938846,0.0007085279894400998,-0.4115574963609896,,0.028142476273314898
0.151726427622842,-0.2197521645878514,-0.2903633533144862,0.0007080441799782733,-0.5325574963609896,,0.028142476273314898
0.152058432934927,-0.8901207162598406,-0.2904689044838831,0.000707568413135462,-0.5015574963609896,,0.028142476273314898
0.152390438247012,-1.3589247011797205,-0.29057263735594646,0.0007071006486185638,-0.5115574963609896,,0.028142476273314898
0.152722443559097,-1.0807031470769912,-0.29067454126755915,0.0007066408449567518,-0.2665574963609896,,0.028142476273314898
0.153054448871182,-0.21929976497083647,-0.2907746056389296,0.0007061889592456794,-0.3255574963609896,,0.028142476273314898
0.153386454183267,0.38186569498184014,-0.29087281997418135,0.0007057449472878119,-0.2365574963609896,,0.028142476273314898
0.153718459495352,0.41716728548259707,-0.2909691738620841,0.0007053087637576283,-0.2535574963609896,,0.028142476273314898
0.154050464807437,0.2248834614670075,-0.2910636569743934,0.0007048803621056976,-0.2255574963609896,,0.028142476273314898
0.154382470119522,-0.32841288302566807,-0.2911562590697981,0.0007044596943721615,-0.2395574963609896,,0.028142476273314898
0.154714475431607,-0.5250170838000767,-0.2912469699893124,0.0007040467115455584,-0.0805574963609896,,0.028142476273314898
0.155046480743692,-0.31519202159310705,-0.29133577966089713,0.0007036413634811112,-0.1795574963609896,,0.028142476273314898
0.155378486055777,-0.061693537253112184,-0.2914226780975563,0.0007032435988065799,-0.1735574963609896,,0.028142476273314898
0.155710491367862,-0.26027202909863895,-0.29150765539716395,0.0007028533650608182,-0.2115574963609895,,0.028142476273314898
0.156042496679947,-0.7835156934208357,-0.2915907017448528,0.0007024706088074595,0.0784425036390103,,0.028142476273314898
0.156374501992032,-1.267093003275306,-0.29167180741015614,0.0007020952752263554,-0.0015574963609896,,0.028142476273314898
0.156706507304117,-1.0550756382874544,-0.2917509627516146,0.0007017273089289233,-0.0015574963609896,,0.028142476273314898
0.157038512616202,-0.2747865200525432,-0.2918281582116734,0.0007013666530184537,-0.0725574963609896,,0.028142476273314898
0.157370517928287,0.3475213121334504,-0.29190338432159474,0.0007010132497580202,-0.1275574963609896,,0.028142476273314898
0.157702523240372,0.4295571990250816,-0.2919766316990561,0.0007006670407196935,-0.1955574963609896,,0.028142476273314898
0.158034528552457,0.23549741949899328,-0.2920478910485699,0.0007003279660473538,-0.2215574963609896,,0.028142476273314898
0.158366533864542,-0.1738740436180619,-0.29211715316404363,0.0006999959652844723,-0.2565574963609896,,0.028142476273314898
0.158698539176627,-0.45407342604122003,-0.29218440892540387,0.0006996709770632492,-0.2845574963609896,,0.028142476273314898
0.159030544488712,-0.21275665260126558,-0.29224964930137365,0.0006993529387884223,-0.4205574963609896,,0.028142476273314898
0.159362549800797,-0.012016278683172614,-0.292312865349029,0.0006990417874259691,-0.2585574963609895,,0.028142476273314898
0.159694555112882,-0.17213200879735735,-0.2923740482142218,0.0006987374588067752,-0.4485574963609896,,0.028142476273314898
0.160026560424967,-0.7117219631412404,-0.2924331891308247,0.0006984398882323717,-0.3795574963609896,,0.028142476273314898
0.160358565737052,-1.2985270815005063,-0.29249027942209327,0.0006981490098691978,-0.5255574963609896,,0.028142476273314898
0.160690571049137,-1.1627076413752009,-0.2925453105009049,0.0006978647573383512,-0.4085574963609896,,0.028142476273314898
0.161022576361222,-0.3181532443749693,-0.29259827386849185,0.000697587063527294,-0.4505574963609896,,0.028142476273314898
0.161354581673307,0.28643326850267736,-0.29264916111710404,0.0006973158603660323,-0.4095574963609896,,0.028142476273314898
0.161686586985392,0.3719065738138287,-0.2926979639268858,0.0006970510794079843,-0.4035574963609896,,0.028142476273314898
0.162018592297477,0.193869403087151,-0.292744674069452,0.0006967926513485878,-0.3815574963609896,,0.028142476273314898
0.162350597609562,-0.30449409937531446,-0.29278928340666044,0.0006965405060714858,-0.3965574963609896,,0.028142476273314898
0.162682602921647,-0.4853875974474773,-0.292831783889774,0.0006962945731352477,-0.3535574963609896,,0.028142476273314898
0.163014608233732,-0.2719508050907642,-0.29287216756062434,0.0006960547813879003,-0.5845574963609896,,0.028142476273314898
0.163346613545817,-0.007949187375976096,-0.29291042655301147,0.0006958210589136371,-0.3135574963609896,,0.028142476273314898
0.163678618857902,-0.23849317166316078,-0.2929465530909393,0.0006955933334182873,-0.4945574963609895,,0.028142476273314898
0.164010624169987,-0.7988183329814976,-0.29298053948991043,0.0006953715321085241,-0.5125574963609896,,0.028142476273314898
0.164342629482072,-1.277204021974641,-0.2930123781559539,0.0006951555813952126,-0.2775574963609896,,0.028142476273314898
0.164674634794157,-1.0073885315910336,-0.29304206158695945,0.0006949454074440808,-0.3625574963609896,,0.028142476273314898
0.165006640106242,-0.2003955328026114,-0.29306958237287706,0.0006947409358151191,-0.2605574963609895,,0.028142476273314898
0.165338645418327,0.34391569849699505,-0.293094933195111,0.0006945420917574552,-0.2895574963609896,,0.028142476273314898
0.165670650730412,0.430726978211376,-0.2931181068274982,0.0006943487999020448,-0.3145574963609896,,0.028142476273314898
0.166002656042497,0.22656431179713518,-0.29313909613542083,0.0006941609844606234,-0.2695574963609896,,0.028142476273314898
0.166334661354582,-0.1978404642919093,-0.29315789407684756,0.0006939785693838019,-0.1715574963609896,,0.028142476273314898
0.166666666666667,-0.5244197512555631,-0.2931744937023816,0.0006938014782456037,-0.2575574963609896,,0.028142476273314898
0.166998671978752,-0.29370669240929537,-0.2931888881554539,0.0006936296342594517,-0.4485574963609896,,0.028142476273314898
0.167330677290837,0.0016996937627874217,-0.29320107067178564,0.0006934629601396125,-0.1325574963609896,,0.028142476273314898
0.167662682602922,-0.30108293037109646,-0.2932110345804792,0.0006933013784511388,-0.3795574963609896,,0.028142476273314898
0.167994687915007,-0.8596477078880096,-0.29321877330342466,0.0006931448114784189,-0.2045574963609895,,0.028142476273314898
0.168326693227092,-1.307772413778884,-0.2932242803559688,0.0006929931811932022,-0.4475574963609896,,0.028142476273314898
0.168658698539177,-1.0718100453930826,-0.2932275493464744,0.0006928464093061137,-0.4605574963609896,,0.028142476273314898
0.168990703851262,-0.31415926596950755,-0.29322857397736257,0.0006927044173323793,-0.3715574963609896,,0.028142476273314898
0.169322709163347,0.38328280759608996,-0.2932273480445148,0.0006925671265936018,-0.3505574963609896,,0.028142476273314898
0.169654714475432,0.43750635284414474,-0.2932238654375573,0.000692434458112956,-0.5015574963609896,,0.028142476273314898
0.169986719787517,0.22300211580831275,-0.2932181201396409,0.0006923063328514445,-0.4225574963609896,,0.028142476273314898
0.170318725099602,-0.20695934961421183,-0.2932101062287025,0.0006921826716901336,-0.2965574963609896,,0.028142476273314898
0.170650730411687,-0.42104131545874496,-0.29319981787658683,0.0006920633951885691,-0.3485574963609896,,0.028142476273314898
0.170982735723772,-0.14574450617307988,-0.29318724934859564,0.000691948423897415,-0.5755574963609896,,0.028142476273314898
0.171314741035857,0.005077809952439737,-0.293172395005673,0.0006918376783833224,-0.7065574963609896,,0.028142476273314898
0.171646746347942,-0.23330371776478426,-0.293155249302541,0.0006917310789287257,-0.9595574963609896,,0.028142476273314898
0.171978751660027,-0.8002950765602475,-0.2931358067888049,0.0006916285459244165,-0.7595574963609896,,0.028142476273314898
0.172310756972112,-1.4234360267629025,-0.29311406210869045,0.0006915299996990143,-0.3415574963609896,,0.028142476273314898
0.172642762284197,-1.0546640307868471,-0.2930900100010519,0.0006914353604923207,-0.4295574963609896,,0.028142476273314898
0.172974767596282,-0.24115178469324158,-0.29306364529980267,0.0006913445485849934,-0.4865574963609895,,0.028142476273314898
0.173306772908367,0.23863763955069744,-0.29303496293410863,0.0006912574842932173,-0.3565574963609896,,0.028142476273314898
0.173638778220452,0.4926864722264276,-0.2930039579280728,0.0006911740880894968,-0.1585574963609896,,0.028142476273314898
0.173970783532537,0.23029070350225242,-0.2929706254011444,0.0006910942802029751,-0.2015574963609895,,0.028142476273314898
0.174302788844622,-0.20185752844527552,-0.2929349605674026,0.000691017981127473,-0.2795574963609896,,0.028142476273314898
0.174634794156707,-0.44559006298325987,-0.29289695873719396,0.0006909451116019483,-0.2185574963609896,,0.028142476273314898
0.174966799468792,-0.17625945381275304,-0.2928566153162265,0.0006908755921344323,-0.3195574963609896,,0.028142476273314898
0.175298804780877,0.058308101696042045,-0.2928139258048759,0.0006908093436504004,-0.3995574963609896,,0.028142476273314898
0.175630810092961,-0.12641574305009093,-0.29276888579979865,0.0006907462870486825,-0.5425574963609896,,0.028142476273314898
0.175962815405046,-0.7733610295940153,-0.29272149099375033,0.0006906863434075206,-0.3435574963609896,,0.028142476273314898
0.176294820717131,-1.2204123578913522,-0.2926717371741003,0.0006906294341160191,-0.4265574963609896,,0.028142476273314898
0.176626826029216,-0.9780654427480224,-0.29261962022484594,0.0006905754806378894,-0.4515574963609896,,0.028142476273314898
0.176958831341301,-0.25840959472236613,-0.29256513612573387,0.0006905244043995395,-0.4335574963609896,,0.028142476273314898
0.177290836653386,0.338150813342011,-0.2925082809527065,0.000690476127607198,-0.4985574963609895,,0.028142476273314898
0.177622841965471,0.4907952782646238,-0.29244905087649786,0.0006904305722645887,-0.3065574963609896,,0.028142476273314898
0.177954847277556,0.28758178420109276,-0.2923874421653885,0.0006903876608248538,-0.2685574963609896,,0.028142476273314898
0.178286852589641,-0.1997953476680911,-0.29232345118305275,0.0006903473158814677,-0.3545574963609896,,0.028142476273314898
0.178618857901726,-0.3952024849946555,-0.2922570743898926,0.0006903094605572591,-0.3135574963609896,,0.028142476273314898
0.178950863213811,-0.24494562015255708,-0.29218830834039006,0.0006902740178489353,-0.3745574963609896,,0.028142476273314898
0.179282868525896,-0.054667807574849056,-0.29211714968819097,0.000690240911506379,-0.4665574963609896,,0.028142476273314898
0.179614873837981,-0.13607848473950704,-0.29204359518154205,0.0006902100654002652,-0.5505574963609896,,0.028142476273314898
0.179946879150066,-0.7953145590504686,-0.2919676416645026,0.0006901814036037734,-0.5565574963609896,,0.028142476273314898
0.180278884462151,-1.3300377813459938,-0.29188928607902914,0.0006901548509521405,-0.5325574963609896,,0.028142476273314898
0.180610889774236,-1.1347375920787774,-0.29180852546217473,0.0006901303322024432,-0.3755574963609896,,0.028142476273314898
0.180942895086321,-0.18271634242115725,-0.291725356947772,0.000690107772710391,-0.3975574963609896,,0.028142476273314898
0.181274900398406,0.3645786678562687,-0.2916397777656417,0.0006900870983859164,-0.3395574963609896,,0.028142476273314898
0.181606905710491,0.45628079701905555,-0.29155178524307107,0.0006900682351567156,-0.2495574963609896,,0.028142476273314898
0.181938911022576,0.3302225232114475,-0.2914613768030143,0.0006900511096912254,-0.2915574963609896,,0.028142476273314898
0.182270916334661,-0.16653607957803207,-0.2913685499643818,0.0006900356490557868,-0.3085574963609896,,0.028142476273314898
0.182602921646746,-0.4137693095360825,-0.29127330234351567,0.0006900217805689834,-0.2405574963609896,,0.028142476273314898
0.182934926958831,-0.12578615478200664,-0.29117563165233645,0.0006900094322190853,-0.2355574963609896,,0.028142476273314898
0.183266932270916,0.09348590985294643,-0.2910755356999414,0.0006899985322892377,-0.2815574963609896,,0.028142476273314898
0.183598937583001,-0.02751106256344545,-0.29097301239109874,0.0006899890098104322,-0.2295574963609896,,0.028142476273314898
0.183930942895086,-0.7258027913726536,-0.2908680597277945,0.0006899807939824143,-0.2515574963609896,,0.028142476273314898
0.184262948207171,-1.2621165908713368,-0.2907606758079027,0.0006899738146870504,-0.5025574963609896,,0.028142476273314898
0.184594953519256,-1.0284115242513048,-0.2906508588257168,0.0006899680023710886,-0.4605574963609896,,0.028142476273314898
0.184926958831341,-0.24810342229861643,-0.29053860707227963,0.0006899632879253659,-0.2705574963609896,,0.028142476273314898
0.185258964143426,0.40041455066224824,-0.29042391893492514,0.0006899596027167831,-0.1445574963609896,,0.028142476273314898
0.185590969455511,0.43526488496861104,-0.29030679289656114,0.0006899568788263366,-0.0965574963609896,,0.028142476273314898
0.185922974767596,0.3101795877112907,-0.29018722753757337,0.0006899550487098338,-0.0865574963609896,,0.028142476273314898
0.186254980079681,-0.1425214355359254,-0.29006522153371717,0.0006899540455762576,-0.0695574963609896,,0.028142476273314898
0.186586985391766,-0.29910368750956096,-0.28994077365792736,0.0006899538031426289,-0.0325574963609896,,0.028142476273314898
0.186918990703851,-0.23726288097903345,-0.2898138827788316,0.0006899542555149907,-0.2285574963609896,,0.028142476273314898
0.187250996015936,0.04523358109581673,-0.28968454786087666,0.0006899553377941459,-0.0085574963609896,,0.028142476273314898
0.187583001328021,0.019951034455703502,-0.2895527679653481,0.0006899569853722198,-0.2145574963609895,,0.028142476273314898
0.187915006640106,-0.6573159221758383,-0.2894185422493034,0.0006899591342968137,-0.2635574963609896,,0.028142476273314898
0.188247011952191,-1.2622540912913218,-0.2892818699661056,0.0006899617213722564,-0.3295574963609896,,0.028142476273314898
0.188579017264276,-1.039876594866511,-0.2891427504645776,0.0006899646840228257,-0.0325574963609896,,0.028142476273314898
0.188911022576361,-0.10533559083697727,-0.2890011831900983,0.0006899679600866904,-0.0285574963609896,,0.028142476273314898
0.189243027888446,0.4389406947744113,-0.28885716768320135,0.0006899714883399355,-0.0775574963609896,,0.028142476273314898
0.189575033200531,0.5423539622198777,-0.28871070358147266,0.00068997520801517,-0.1015574963609896,,0.028142476273314898
0.189907038512616,0.3097255359973254,-0.28856179061729015,0.0006899790591514687,-0.0995574963609896,,0.028142476273314898
0.190239043824701,-0.13176431435585392,-0.28841042861889826,0.000689982982317261,-0.1005574963609896,,0.028142476273314898
0.190571049136786,-0.35022258385343324,-0.28825661751054366,0.0006899869190242214,-0.1265574963609896,,0.028142476273314898
0.190903054448871,-0.17166371910414643,-0.2881003573112909,0.0006899908110362674,-0.3375574963609896,,0.028142476273314898
0.191235059760956,0.1411200954915793,-0.2879416481363562,0.0006899946010978653,-0.3795574963609896,,0.028142476273314898
0.191567065073041,0.027079864263617852,-0.2877804901961807,0.0006899982327084331,-0.1135574963609896,,0.028142476273314898
0.191899070385126,-0.65029144065124,-0.2876168837966473,0.0006900016499766792,-0.4705574963609896,,0.028142476273314898
0.192231075697211,-1.1857382913087913,-0.28745082933881005,0.0006900047976952095,-0.7575574963609896,,0.028142476273314898
0.192563081009296,-0.9275709835856514,-0.28728232731865927,0.0006900076212943418,-0.5775574963609896,,0.028142476273314898
0.192895086321381,-0.20603449569417392,-0.28711137832681316,0.0006900100671209941,-0.4745574963609896,,0.028142476273314898
0.193227091633466,0.42743281507734243,-0.28693798305014806,0.0006900120821438094,-0.2495574963609896,,0.028142476273314898
0.193559096945551,0.5953449455761359,-0.2867621422696739,0.000690013614125462,-0.3095574963609896,,0.028142476273314898
0.193891102257636,0.2602480894084566,-0.28658385686048843,0.0006900146114752204,-0.3035574963609896,,0.028142476273314898
0.194223107569721,-0.09712397008599263,-0.2864031277932851,0.0006900150233857261,-0.2855574963609896,,0.028142476273314898
0.194555112881806,-0.397605011127668,-0.2862199561335575,0.0006900147998099015,-0.4155574963609896,,0.028142476273314898
0.194887118193891,-0.19867963874077862,-0.2860343430397488,0.0006900138914787135,-0.4435574963609896,,0.028142476273314898
0.195219123505976,0.005505937208630003,-0.285846289766273,0.0006900122497892625,-0.4045574963609896,,0.028142476273314898
0.195551128818061,-0.00588436901605711,-0.28565579766036037,0.0006900098270588018,-0.2745574963609896,,0.028142476273314898
0.195883134130146,-0.6619332762811997,-0.28546286816440747,0.0006900065761321628,-0.4685574963609896,,0.028142476273314898
0.196215139442231,-1.205905943427802,-0.2852675028138603,0.0006900024508524893,-0.5035574963609896,,0.028142476273314898
0.196547144754316,-1.0307200700244403,-0.28506970323895503,0.0006899974057485991,-0.3535574963609896,,0.028142476273314898
0.196879150066401,-0.24744930688951491,-0.284869471162516,0.0006899913961078141,-0.2735574963609896,,0.028142476273314898
0.197211155378486,0.32777820704288735,-0.284666808401727,0.000689984377972408,-0.4155574963609896,,0.028142476273314898
0.197543160690571,0.540880460463641,-0.2844617168668809,0.000689976308164475,-0.2805574963609896,,0.028142476273314898
0.197875166002656,0.28393877408624724,-0.28425419856170175,0.000689967144454684,-0.1545574963609896,,0.028142476273314898
0.198207171314741,-0.1432759600555671,-0.2840442555834035,0.0006899568451821381,-0.0665574963609896,,0.028142476273314898
0.198539176626826,-0.3384110398918845,-0.28383189012092713,0.0006899453694302338,-0.0975574963609896,,0.028142476273314898
0.198871181938911,-0.07970040893411903,-0.28361710445674626,0.0006899326774920667,0.0284425036390103,,0.028142476273314898
0.199203187250996,0.08816730412185685,-0.28339990096677425,0.0006899187298259335,-0.3805574963609896,,0.028142476273314898
0.199535192563081,-0.030168407034380236,-0.28318028211900076,0.0006899034882952293,-0.4215574963609896,,0.028142476273314898
0.199867197875166,-0.6296255100324957,-0.2829582504724001,0.000689886915136384,-0.1175574963609896,,0.028142476273314898
0.200199203187251,-1.239254894008036,-0.28273380868034315,0.0006898689735308494,-0.1145574963609896,,0.028142476273314898
0.200531208499336,-0.9277318124824618,-0.2825069594871115,0.0006898496274683197,-0.1385574963609896,,0.028142476273314898
0.200863213811421,-0.16483052728999856,-0.28227770572825983,0.0006898288418071274,-0.2175574963609896,,0.028142476273314898
0.201195219123506,0.4174010457219983,-0.2820460503326041,0.0006898065819740395,-0.1315574963609896,,0.028142476273314898
0.201527224435591,0.5342124509419485,-0.28181199631894305,0.0006897828143461737,-0.1055574963609896,,0.028142476273314898
0.201859229747676,0.27581152427777267,-0.2815755467981951,0.0006897575062652095,-0.1255574963609896,,0.028142476273314898
0.202191235059761,-0.1259055092958751,-0.28133670497290003,0.000689730625504481,-0.1105574963609896,,0.028142476273314898
0.202523240371846,-0.33354676298945685,-0.2810954741351674,0.0006897021408960313,0.0204425036390103,,0.028142476273314898
0.202855245683931,-0.13601137508163555,-0.28085185766938736,0.000689672022012644,-0.1775574963609896,,0.028142476273314898
0.203187250996016,0.1619103824013054,-0.28060585904947605,0.000689640239279754,-0.1505574963609895,,0.028142476273314898
0.203519256308101,-0.06604147720346493,-0.28035748184039083,0.0006896067637445213,-0.1955574963609896,,0.028142476273314898
0.203851261620186,-0.5363733454027488,-0.2801067296966091,0.0006895715674577474,-0.1825574963609896,,0.028142476273314898
0.204183266932271,-1.1973761732762533,-0.279853606363633,0.0006895346231416966,-0.1155574963609896,,0.028142476273314898
0.204515272244356,-1.0021726326981129,-0.27959811567606335,0.0006894959044014826,-0.0895574963609896,,0.028142476273314898
0.204847277556441,-0.21040323121169283,-0.27934026155816355,0.0006894553854692731,-0.1635574963609896,,0.028142476273314898
0.205179282868526,0.4107720093137617,-0.27908004802328046,0.0006894130415702193,-0.1515574963609895,,0.028142476273314898
0.205511288180611,0.4966151000256543,-0.278817479175383,0.0006893688487306093,-0.2435574963609896,,0.028142476273314898
0.205843293492696,0.311347587252078,-0.27855255920545247,0.0006893227835309546,-0.1195574963609896,,0.028142476273314898
0.206175298804781,-0.15145873095485352,-0.27828529239387584,0.0006892748236335677,-0.2695574963609896,,0.028142476273314898
0.206507304116866,-0.40191560951529287,-0.27801568311070657,0.0006892249472070233,-0.2555574963609896,,0.028142476273314898
0.206839309428951,-0.1969927681616512,-0.27774373581258677,0.0006891731333453777,-0.3105574963609896,,0.028142476273314898
0.207171314741036,0.10605111709723786,-0.2774694550454401,0.0006891193619900093,-0.3995574963609896,,0.028142476273314898
0.207503320053121,-0.18019496952531813,-0.27719284544226447,0.0006890636137661943,-0.3545574963609896,,0.028142476273314898
