x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.23207171314741,-1.3148718011836302,-0.25465182625025656,0.0007603602799477471,-0.6185574963609898,-0.3250632509272489,0.027761227652569498
0.232403718459495,-1.0647239705631233,-0.2543330850730268,0.0007603467735819436,-0.5025574963609898,-0.2931578825194763,0.027761227652569498
0.23273572377158,-0.18538692768171294,-0.25401223420726665,0.00076033302014622,-0.3675574963609899,-0.2159911607539865,0.027761227652569498
0.233067729083665,0.44599306678933626,-0.25368927439546224,0.0007603190213529842,-0.3275574963609898,-0.1809554400328042,0.027761227652569498
0.23339973439575,0.4427897564624399,-0.25336420646844404,0.0007603047783959482,-0.3155574963609898,-0.20480661316241813,0.027761227652569498
0.233731739707835,0.2442447099332803,-0.25303703136388667,0.0007602902930656796,-0.3955574963609898,-0.25694234025542134,0.027761227652569498
0.23406374501992,-0.1894215405447969,-0.2527077501260675,0.000760275566918267,-0.3015574963609898,-0.2021260931902541,0.027761227652569498
0.234395750332005,-0.4562717378578689,-0.25237636388276574,0.0007602606020000735,-0.4895574963609898,-0.23740868809798618,0.027761227652569498
0.23472775564409,-0.15758486751459713,-0.2520428738712655,0.0007602453998032388,-0.5595574963609898,-0.2567331325367879,0.027761227652569498
0.235059760956175,0.06331240602509987,-0.25170728142965715,0.0007602299626370268,-0.5525574963609898,-0.2570660905057508,0.027761227652569498
0.23539176626826,-0.11362935388817966,-0.25136958800126047,0.0007602142920575261,-0.6775574963609898,-0.30077420095750007,0.027761227652569498
0.235723771580345,-0.757250562799402,-0.2510297951230292,0.0007601983903242626,-0.4505574963609898,-0.3076234312775945,0.027761227652569498
0.23605577689243,-1.2938405790121201,-0.2506879044422871,0.0007601822594409668,-0.5665574963609898,-0.39152236841099575,0.027761227652569498
0.236387782204515,-0.9999882824091362,-0.25034391770506403,0.000760165901589005,-0.5475574963609898,-0.2996333721199578,0.027761227652569498
0.2367197875166,-0.2990802055425284,-0.24999783676802553,0.0007601493191131681,-0.5065574963609898,-0.27074735520047366,0.027761227652569498
0.237051792828685,0.34771814832000775,-0.2496496635858471,0.0007601325145145665,-0.4145574963609898,-0.283389529875599,0.027761227652569498
0.23738379814077,0.4479030232329404,-0.24929940022191416,0.0007601154899532503,-0.4385574963609898,-0.27976187369682254,0.027761227652569498
0.237715803452855,0.24440654077044086,-0.24894704883978822,0.0007600982479232243,-0.2515574963609899,-0.24703252210923937,0.027761227652569498
0.23804780876494,-0.2384308385775881,-0.2485926117099402,0.0007600807911174456,-0.3305574963609898,-0.26132105587294313,0.027761227652569498
0.238379814077025,-0.4493844775057921,-0.24823609121202492,0.0007600631213264819,-0.4095574963609898,-0.24208292422388267,0.027761227652569498
0.23871181938911,-0.16154768426130928,-0.2478774898326156,0.0007600452419538328,-0.3015574963609898,-0.2206589443222548,0.027761227652569498
0.239043824701195,0.08837041574175503,-0.24751681014494417,0.0007600271552163917,-0.5105574963609898,-0.25902551320217193,0.027761227652569498
0.23937583001328,-0.07658304000222993,-0.24715405485931854,0.0007600088639350133,-0.3475574963609898,-0.2756108687013082,0.027761227652569498
0.239707835325365,-0.707306402483544,-0.2467892267792179,0.0007599903712076639,-0.4435574963609898,-0.3189961767353022,0.027761227652569498
0.24003984063745,-1.287786465822033,-0.24642232880092196,0.0007599716794288724,-0.5335574963609898,-0.26960592951423695,0.027761227652569498
0.240371845949535,-1.0043390792403766,-0.2460533639548593,0.0007599527913271231,-0.4495574963609898,-0.30820688271924335,0.027761227652569498
0.24070385126162,-0.21350735935391393,-0.24568233537103523,0.0007599337102135451,-0.4515574963609898,-0.22502285954432757,0.027761227652569498
0.241035856573705,0.3688147283706915,-0.24530924627843054,0.0007599144386674084,-0.4735574963609898,-0.2295244415054631,0.027761227652569498
0.24136786188579,0.5389048323786537,-0.24493410003237615,0.0007598949798648391,-0.3495574963609898,-0.2363417025675821,0.027761227652569498
0.241699867197875,0.30850703310232336,-0.2445569000853587,0.000759875336861171,-0.3035574963609898,-0.24388331011761027,0.027761227652569498
0.24203187250996,-0.11660728969396837,-0.24417765000568264,0.00075985551241331,-0.3375574963609898,-0.2670408057012066,0.027761227652569498
0.242363877822045,-0.5412427691662025,-0.24379635347134937,0.0007598355097897525,-0.3995574963609898,-0.27955504368161765,0.027761227652569498
0.24269588313413,-0.13090701306566746,-0.24341301426705977,0.0007598153322447843,-0.5865574963609899,-0.26566847639681485,0.027761227652569498
0.243027888446215,-0.02622882037458457,-0.24302763629692006,0.0007597949829047934,-0.6715574963609898,-0.2767278726134717,0.027761227652569498
0.2433598937583,-0.16887209995878474,-0.24264022356586534,0.0007597744642069415,-0.5825574963609899,-0.2975478596528862,0.027761227652569498
0.243691899070385,-0.7582379644618057,-0.2422507802000842,0.0007597537805565935,-0.6205574963609898,-0.31133306077477285,0.027761227652569498
0.24402390438247,-1.3251469291332973,-0.24185931043802616,0.0007597329344122272,-0.6785574963609898,-0.3473072986944097,0.027761227652569498
0.244355909694555,-1.0336776353978934,-0.24146581862257002,0.0007597119288931253,-0.5585574963609898,-0.3003330007998737,0.027761227652569498
0.24468791500664,-0.14442185949844674,-0.24107030922511175,0.0007596907679499054,-0.5415574963609898,-0.23079495002323772,0.027761227652569498
0.245019920318725,0.3524431828394805,-0.24067278682470597,0.0007596694542968407,-0.4685574963609898,-0.22488313124770942,0.027761227652569498
0.24535192563081,0.4575275295679476,-0.2402732561040534,0.0007596479916074372,-0.4075574963609898,-0.23912237996571564,0.027761227652569498
0.245683930942895,0.2063779526934647,-0.23987172187970515,0.0007596263830080829,-0.4205574963609898,-0.25137431908551594,0.027761227652569498
0.24601593625498,-0.10601518656274389,-0.23946818907570322,0.0007596046322362326,-0.4125574963609898,-0.28792399986229866,0.027761227652569498
0.246347941567065,-0.41088183531534,-0.23906266272384005,0.0007595827420558976,-0.2595574963609898,-0.29293050543156723,0.027761227652569498
0.24667994687915,-0.16458127162558003,-0.23865514798179877,0.0007595607164248008,-0.2635574963609898,-0.31078932533626624,0.027761227652569498
0.247011952191235,0.09294206414180388,-0.2382456501138912,0.0007595385585759118,-0.2295574963609898,-0.24366634129827694,0.027761227652569498
0.24734395750332,-0.04037199715730466,-0.23783417450728864,0.0007595162715858805,-0.2435574963609898,-0.23838186716341853,0.027761227652569498
0.247675962815405,-0.7524602882486533,-0.23742072666418534,0.000759493859710858,-0.2295574963609898,-0.3241251292227803,0.027761227652569498
0.24800796812749,-1.2615250516230545,-0.23700531220947724,0.000759471325373795,-0.4685574963609898,-0.3359584029995022,0.027761227652569498
0.248339973439575,-0.9480717722446903,-0.23658793687519944,0.0007594486726461014,-0.2525574963609899,-0.26099896582258947,0.027761227652569498
0.24867197875166,-0.2799038116777726,-0.23616860651740448,0.000759425904966804,-0.2495574963609898,-0.2887030076645266,0.027761227652569498
0.249003984063745,0.3435077660451301,-0.23574732712295204,0.0007594030259525653,-0.1995574963609898,-0.21203254678119474,0.027761227652569498
0.24933598937583,0.34633227739676187,-0.23532410477634916,0.0007593800387439842,-0.4215574963609898,-0.21929075505813608,0.027761227652569498
0.249667994687915,0.11400161869145468,-0.23489894569314967,0.0007593569466024519,-0.4865574963609897,-0.2298634192287099,0.027761227652569498
0.25,-0.3927663255812053,-0.23447185621521657,0.0007593337535993783,-0.5585574963609898,-0.2723320926924821,0.027761227652569498
0.250332005312085,-0.6660281395537512,-0.23404284278157897,0.000759310462989049,-0.5935574963609899,-0.2639408709380707,0.027761227652569498
0.25066401062417,-0.30349867847646195,-0.2336119119834001,0.0007592870782389127,-0.4725574963609898,-0.2628686446108778,0.027761227652569498
0.250996015936255,-0.09883099131024779,-0.23317907050370182,0.0007592636026387822,-0.5055574963609898,-0.26936854163173307,0.027761227652569498
0.25132802124834,-0.23703934482309988,-0.23274432515333177,0.000759240039904796,-0.4785574963609897,-0.2665821770134945,0.027761227652569498
0.251660026560425,-0.7804442465161593,-0.23230768287912706,0.0007592163932201856,-0.4645574963609898,-0.3059980434362477,0.027761227652569498
0.25199203187251,-1.3844035497412002,-0.2318691507288295,0.0007591926666279392,-0.5205574963609898,-0.31427262433207664,0.027761227652569498
0.252324037184595,-1.0861157765562375,-0.23142873588374802,0.0007591688631833904,-0.4485574963609898,-0.2974707698666895,0.027761227652569498
0.25265604249668,-0.3265565528703784,-0.23098644564474327,0.000759144986488991,-0.4555574963609898,-0.23477669694087128,0.027761227652569498
0.252988047808765,0.26738669820912286,-0.2305422874315064,0.0007591210400690329,-0.4655574963609898,-0.212942570299981,0.027761227652569498
0.25332005312085,0.35828140289463817,-0.2300962687877934,0.0007590970271351694,-0.3915574963609898,-0.19151961401886974,0.027761227652569498
0.253652058432935,0.19276473717818865,-0.22964839737826476,0.0007590729512259031,-0.3105574963609898,-0.22610410589080704,0.027761227652569498
0.25398406374502,-0.23553774285642148,-0.22919868097689527,0.000759048816028951,-0.3315574963609898,-0.26118812914489153,0.027761227652569498
0.254316069057105,-0.5855675771388376,-0.22874712750211387,0.0007590246245996468,-0.3525574963609899,-0.2592367751377176,0.027761227652569498
0.25464807436919,-0.29028879141756486,-0.2282937449654529,0.0007590003804196499,-0.2825574963609898,-0.2166402686796216,0.027761227652569498
0.254980079681275,-0.0689889834423245,-0.22783854151650354,0.0007589760869990414,-0.0785574963609898,-0.2902835658056365,0.027761227652569498
0.25531208499336,-0.22000840836589303,-0.2273815254206265,0.0007589517476276342,0.0074425036390101,-0.22132906108427974,0.027761227652569498
0.255644090305445,-0.7321406956611521,-0.2269227050555265,0.000758927365893669,-0.1845574963609898,-0.22270872686234516,0.027761227652569498
0.25597609561753,-1.243040882357205,-0.22646208892949982,0.0007589029448809015,-0.3115574963609898,-0.16973335948880855,0.027761227652569498
0.256308100929615,-0.9703967712232576,-0.22599968566410886,0.0007588784882628374,-0.3235574963609898,-0.17161180190852068,0.027761227652569498
0.2566401062417,-0.25254798397802697,-0.22553550400114955,0.0007588539990592835,-0.2225574963609898,-0.15284088237642174,0.027761227652569498
0.256972111553785,0.36827153065971857,-0.22506955280092023,0.0007588294805103146,-0.2225574963609898,-0.14262069513173295,0.027761227652569498
0.25730411686587,0.43197369090558013,-0.22460184104557082,0.0007588049361331173,-0.2115574963609898,-0.1932809876210168,0.027761227652569498
0.257636122177955,0.26428635329557415,-0.22413237782708093,0.000758780369110923,-0.1595574963609898,-0.18974128216426395,0.027761227652569498
0.25796812749004,-0.2596703562734708,-0.22366117236073468,0.0007587557828188096,-0.2155574963609898,-0.2377311081357646,0.027761227652569498
0.258300132802125,-0.485342634267947,-0.2231882339749578,0.0007587311803263219,-0.0245574963609898,-0.21212208278761277,0.027761227652569498
0.25863213811421,-0.3647732226323533,-0.2227135721204075,0.0007587065648735347,-0.1045574963609898,-0.22459732712090127,0.027761227652569498
0.258964143426295,-0.0067422467770161315,-0.2222371963555924,0.000758681939686312,-0.1515574963609898,-0.2505545427511085,0.027761227652569498
0.25929614873838,-0.15795940404832043,-0.2217591163565186,0.0007586573079478853,-0.2015574963609898,-0.28641881083456827,0.027761227652569498
0.259628154050465,-0.6925640061664253,-0.22127934191701684,0.0007586326727775372,-0.1345574963609898,-0.24690762592647392,0.027761227652569498
0.25996015936255,-1.3105284088956222,-0.22079788294755884,0.00075860803737271,-0.1085574963609898,-0.32591664217605903,0.027761227652569498
0.260292164674635,-0.9985270379321167,-0.2203147494657975,0.0007585834046750506,0.0024425036390101,-0.29426100910257164,0.027761227652569498
0.26062416998672,-0.21504486129052125,-0.2198299516028843,0.0007585587774698865,-0.0825574963609898,-0.23891898068151088,0.027761227652569498
0.260956175298805,0.3803035129490685,-0.21934349961899208,0.0007585341594023021,-0.0865574963609898,-0.19784876286155287,0.027761227652569498
0.26128818061089,0.46093050778020594,-0.21885540386774394,0.0007585095532434138,-0.0835574963609898,-0.22833547160417197,0.027761227652569498
0.261620185922975,0.3372773935577529,-0.21836567482282648,0.0007584849623114565,0.0184425036390101,-0.1987946878510432,0.027761227652569498
0.26195219123506,-0.10327039715751468,-0.2178743230702394,0.000758460388603055,-0.0345574963609898,-0.21798320186848105,0.027761227652569498
0.262284196547145,-0.5042065009140971,-0.21738135930363253,0.0007584358359906673,-0.2005574963609898,-0.15967522776816437,0.027761227652569498
0.26261620185923,-0.29610651504360896,-0.21688679432241442,0.0007584113071175125,-0.0875574963609898,-0.250790850792888,0.027761227652569498
0.262948207171315,-0.029579122884274063,-0.2163906390404845,0.0007583868045415443,-0.2765574963609898,-0.25710529092578516,0.027761227652569498
0.2632802124834,-0.2792924163635193,-0.21589290448212206,0.0007583623318012656,-0.2525574963609899,-0.34818610800564676,0.027761227652569498
0.263612217795485,-0.6722876874502978,-0.21539360177512035,0.0007583378911419913,-0.1785574963609898,-0.28968271805454965,0.027761227652569498
0.26394422310757,-1.2574090611976871,-0.21489274215842305,0.0007583134856190554,-0.3535574963609899,-0.2861128154640856,0.027761227652569498
0.264276228419655,-1.0161066156597947,-0.21439033697110985,0.0007582891175985651,-0.2895574963609898,-0.28234084830837153,0.027761227652569498
0.26460823373174,-0.20448610971457915,-0.21388639766925782,0.0007582647902424355,-0.3325574963609898,-0.20661637296406837,0.027761227652569498
0.264940239043825,0.3441103167647491,-0.21338093580467177,0.0007582405061583586,-0.4095574963609898,-0.12809142370422333,0.027761227652569498
0.26527224435591,0.4506441074327738,-0.21287396304499653,0.0007582162680250804,-0.2995574963609898,-0.17350259489175784,0.027761227652569498
0.265604249667995,0.2496717058910587,-0.21236549114612424,0.0007581920782797624,-0.2115574963609898,-0.21766455434275353,0.027761227652569498
0.26593625498008,-0.17387533761146126,-0.2118555319883502,0.0007581679397787866,-0.2365574963609898,-0.21658370736909585,0.027761227652569498
0.266268260292165,-0.3990895086116572,-0.2113440975235154,0.000758143855001947,-0.2885574963609898,-0.2313473298345137,0.027761227652569498
0.26660026560425,-0.08158350306051149,-0.21083119983605003,0.000758119826265613,-0.4285574963609898,-0.20648709684843886,0.027761227652569498
0.266932270916335,-0.03485553076380627,-0.2103168510955021,0.0007580958563977447,-0.7355574963609898,-0.20241719342647543,0.027761227652569498
0.26726427622842,-0.21663386881039834,-0.20980106356818648,0.0007580719478568199,-0.6035574963609898,-0.2630511176378425,0.027761227652569498
0.267596281540505,-0.7719746857851089,-0.2092838496266136,0.0007580481030586839,-0.6305574963609898,-0.26951539100420624,0.027761227652569498
0.26792828685259,-1.2246209302850255,-0.20876522173751963,0.0007580243240425943,-0.6985574963609898,-0.2936256837286221,0.027761227652569498
0.268260292164675,-0.9117734018394565,-0.20824519246826326,0.0007580006139207285,-0.4605574963609898,-0.21827067354744997,0.027761227652569498
0.26859229747676,-0.12511690343473097,-0.20772377448298596,0.0007579769741425935,-0.5585574963609898,-0.2142993385365989,0.027761227652569498
0.268924302788845,0.4081671009887022,-0.20720098053952438,0.0007579534075077277,-0.3935574963609898,-0.16535270321068887,0.027761227652569498
0.26925630810093,0.5222820731516781,-0.2066768234914681,0.0007579299162614461,-0.1595574963609898,-0.19288806947775952,0.027761227652569498
0.269588313413015,0.2797735220449458,-0.20615131629149172,0.0007579065024998499,-0.2475574963609898,-0.1861848319613538,0.027761227652569498
0.2699203187251,-0.2247794135024081,-0.2056244719782885,0.0007578831685606247,-0.2125574963609898,-0.20936292413486385,0.027761227652569498
0.270252324037185,-0.4853352739795096,-0.20509630368135026,0.0007578599165896094,-0.4505574963609898,-0.22170884387193174,0.027761227652569498
0.27058432934927,-0.22273387611259915,-0.2045668246301241,0.0007578367487752757,-0.3735574963609899,-0.22549778051920438,0.027761227652569498
0.270916334661355,-0.0011159644035115314,-0.20403604813459272,0.000757813667000562,-0.7015574963609899,-0.2082201618865439,0.027761227652569498
0.27124833997344,-0.1441141891183484,-0.20350398759928992,0.0007577906734681505,-0.4325574963609898,-0.21970420397640897,0.027761227652569498
0.271580345285525,-0.6371159963033978,-0.202970656521095,0.0007577677700894014,-0.5865574963609899,-0.2432690422253363,0.027761227652569498
0.27191235059761,-1.2558388317384972,-0.20243606847886159,0.0007577449588893614,-0.4935574963609898,-0.23777976961530484,0.027761227652569498
0.272244355909695,-0.9371721709479611,-0.20190023713622576,0.0007577222422980867,-0.5375574963609898,-0.2627007556721933,0.027761227652569498
0.27257636122178,-0.21878260335301597,-0.20136317625045935,0.000757699621175334,-0.4395574963609898,-0.1922779971385035,0.027761227652569498
0.272908366533865,0.42604725490716777,-0.20082489966238395,0.0007576770983206416,-0.3015574963609898,-0.07331865402207724,0.027761227652569498
0.27324037184595,0.5483768063627493,-0.20028542129455315,0.0007576546750911461,-0.2845574963609898,-0.11614081690598743,0.027761227652569498
0.273572377158035,0.24162429328117913,-0.19974475514979875,0.0007576323535189999,-0.3445574963609898,-0.12335184657511428,0.027761227652569498
0.27390438247012,-0.08620000540608694,-0.19920291532836118,0.0007576101353876652,-0.1725574963609898,-0.13385270971803262,0.027761227652569498
0.274236387782204,-0.30166338338274035,-0.1986599159849432,0.0007575880223242848,-0.0335574963609898,-0.19345101880583504,0.027761227652569498
0.274568393094289,-0.16376734443567348,-0.1981157713688829,0.0007575660161052156,-0.1045574963609898,-0.19671499388016955,0.027761227652569498
0.274900398406374,0.07980837584624553,-0.19757049581979494,0.0007575441183149678,-0.3385574963609898,-0.18462128761668406,0.027761227652569498
0.275232403718459,-0.08651044453553128,-0.19702410373044044,0.0007575223307085821,-0.1655574963609898,-0.1533705712577514,0.027761227652569498
0.275564409030544,-0.6098050975620212,-0.19647660958745783,0.0007575006544939811,-0.1565574963609898,-0.19861437370627882,0.027761227652569498
0.275896414342629,-1.2527819191213967,-0.19592802794725653,0.0007574790915896301,-0.3065574963609898,-0.2703306822264,0.027761227652569498
0.276228419654714,-0.9673461900793581,-0.19537837344806502,0.0007574576435303015,-0.1255574963609898,-0.23550989516372414,0.027761227652569498
0.276560424966799,-0.13653476433623016,-0.19482766079717712,0.0007574363114173366,-0.2225574963609898,-0.17999501085995318,0.027761227652569498
0.276892430278884,0.48411128031741935,-0.19427590478031298,0.0007574150971052518,-0.2725574963609898,-0.1548585720828053,0.027761227652569498
0.277224435590969,0.5446002665084471,-0.19372312024769586,0.0007573940018090752,-0.2145574963609898,-0.18387377865876486,0.027761227652569498
0.277556440903054,0.3253142228802372,-0.1931693221303553,0.0007573730269783141,-0.1525574963609898,-0.16656771895733807,0.027761227652569498
0.277888446215139,-0.16863287259608858,-0.19261452542723306,0.0007573521740980027,-0.2005574963609898,-0.16396898063670418,0.027761227652569498
0.278220451527224,-0.34288657082368096,-0.19205874519682345,0.0007573314440207923,-0.1735574963609898,-0.20206312828467063,0.027761227652569498
0.278552456839309,-0.1172524737753086,-0.19150199657762673,0.0007573108382459282,-0.4725574963609898,-0.17040388974311965,0.027761227652569498
0.278884462151394,0.05371743284248577,-0.19094429477011152,0.0007572903581518631,-0.4175574963609898,-0.16301221087466614,0.027761227652569498
0.279216467463479,-0.02776713276603889,-0.19038565504629498,0.0007572700048399383,-0.1735574963609898,-0.17533448710676602,0.027761227652569498
0.279548472775564,-0.7428525360429272,-0.18982609273545634,0.0007572497791556998,-0.4605574963609898,-0.2813765498742912,0.027761227652569498
0.279880478087649,-1.2776495348706731,-0.18926562323833862,0.0007572296828897151,-0.0865574963609898,-0.24940726752317474,0.027761227652569498
0.280212483399734,-0.9994249201559156,-0.18870426201455046,0.0007572097164398883,-0.2515574963609899,-0.24175829229587176,0.027761227652569498
0.280544488711819,-0.156642512973424,-0.18814202459968124,0.0007571898811562505,-0.1705574963609898,-0.1391236678804207,0.027761227652569498
0.280876494023904,0.4115631372228042,-0.18757892657897482,0.000757170178623312,-0.1525574963609898,-0.13211364339009615,0.027761227652569498
0.281208499335989,0.514556733148329,-0.18701498359970184,0.0007571506085355395,-0.2145574963609898,-0.1347219661608716,0.027761227652569498
0.281540504648074,0.38269596281056084,-0.18645021137469345,0.0007571311729535068,-0.1415574963609898,-0.16285235245538854,0.027761227652569498
0.281872509960159,-0.113178579795876,-0.18588462567718106,0.0007571118723532777,-0.1105574963609898,-0.18835393919493934,0.027761227652569498
0.282204515272244,-0.3239844117374638,-0.1853182423280627,0.0007570927079072476,-0.1325574963609898,-0.22149856518222685,0.027761227652569498
0.282536520584329,-0.1927453471801499,-0.18475107720913103,0.0007570736800630584,-0.2605574963609898,-0.1655904947281849,0.027761227652569498
0.282868525896414,0.07858488573917813,-0.18418314626404117,0.0007570547895596746,-0.4025574963609898,-0.17919931651259693,0.027761227652569498
0.283200531208499,-0.04825788260393341,-0.18361446548999324,0.0007570360377542329,-0.1325574963609898,-0.19885991355859803,0.027761227652569498
0.283532536520584,-0.6889155101687483,-0.18304505092611537,0.0007570174249877937,-0.2095574963609898,-0.20749309090642842,0.027761227652569498
0.283864541832669,-1.27567190310225,-0.1824749186798249,0.0007569989520490594,-0.2575574963609899,-0.229358219441113,0.027761227652569498
0.284196547144754,-0.9087940107918104,-0.1819040848998073,0.0007569806197125217,-0.2055574963609898,-0.22340176625390956,0.027761227652569498
0.284528552456839,-0.159227520846984,-0.18133256579618812,0.0007569624284400334,-0.2165574963609898,-0.16483695313707875,0.027761227652569498
0.284860557768924,0.5278895470552626,-0.1807603776275412,0.0007569443790060859,-0.0685574963609898,-0.14782201892369762,0.027761227652569498
0.285192563081009,0.6337557597439099,-0.18018753669489274,0.0007569264719649027,-0.0695574963609898,-0.1389700359548571,0.027761227652569498
0.285524568393094,0.35405553249440025,-0.1796140593510358,0.000756908707785442,-0.2355574963609898,-0.13636696287169475,0.027761227652569498
0.285856573705179,-0.06708678018370616,-0.17903996199687894,0.0007568910870432433,-0.1215574963609898,-0.16833159321022945,0.027761227652569498
0.286188579017264,-0.34020026184260427,-0.17846526107897895,0.0007568736104346385,-0.0485574963609898,-0.17844533247413483,0.027761227652569498
0.286520584329349,-0.037919341544928105,-0.17788997308650784,0.0007568562782083177,-0.1105574963609898,-0.18127627482578035,0.027761227652569498
0.286852589641434,0.2080584009790802,-0.17731411455178814,0.0007568390908048173,-0.1855574963609898,-0.1880351563315736,0.027761227652569498
0.287184594953519,0.023170949136826477,-0.1767377020559993,0.0007568220488138877,-0.3335574963609898,-0.23438608157096058,0.027761227652569498
0.287516600265604,-0.5940148817643699,-0.17616075220922273,0.0007568051523278996,-0.3235574963609898,-0.26354581256877224,0.027761227652569498
0.287848605577689,-1.1598394518373687,-0.1755832816848848,0.0007567884018016002,-0.2585574963609898,-0.25264834538193154,0.027761227652569498
0.288180610889774,-0.9339290835825962,-0.17500530718156748,0.0007567717974623633,-0.2055574963609898,-0.20925857199676728,0.027761227652569498
0.288512616201859,-0.16724201123378427,-0.17442684543657921,0.0007567553397649363,-0.3845574963609898,-0.15879444982627994,0.027761227652569498
0.288844621513944,0.4739890009270933,-0.17384791323119594,0.0007567390292777532,-0.2075574963609898,-0.14382762030874505,0.027761227652569498
0.289176626826029,0.5862286657791778,-0.173268527391743,0.0007567228652760605,-0.1735574963609898,-0.15761986101625902,0.027761227652569498
0.289508632138114,0.3211540028839905,-0.17268870477014844,0.0007567068488256723,-0.2705574963609898,-0.17476123696999868,0.027761227652569498
0.289840637450199,-0.10908888872169083,-0.17210846226018997,0.0007566909796707932,-0.2385574963609898,-0.18236835635819565,0.027761227652569498
0.290172642762284,-0.25083033574510305,-0.1715278167878444,0.0007566752583230141,-0.2595574963609898,-0.16284109300201702,0.027761227652569498
0.290504648074369,0.039778566170619,-0.17094678531380952,0.0007566596844341689,-0.1695574963609898,-0.21622890357627428,0.027761227652569498
0.290836653386454,0.24158780189399623,-0.17036538483958444,0.0007566442583311073,-0.2195574963609898,-0.16702036655716285,0.027761227652569498
0.291168658698539,-0.04418318117018353,-0.16978363238503208,0.0007566289804401549,-0.3185574963609898,-0.1701575103854284,0.027761227652569498
0.291500664010624,-0.664246411011478,-0.16920154500948917,0.0007566138496457597,-0.4085574963609898,-0.2342290296555257,0.027761227652569498
0.291832669322709,-1.187164659922982,-0.16861913981255774,0.0007565988673405855,-0.3705574963609899,-0.23512285199872052,0.027761227652569498
0.292164674634794,-0.9157917008045268,-0.16803643391321518,0.0007565840326151374,-0.3245574963609898,-0.1524602442006464,0.027761227652569498
0.292496679946879,-0.16488217649403136,-0.16745344446292798,0.0007565693456186295,-0.3185574963609898,-0.18710570911211447,0.027761227652569498
0.292828685258964,0.4702281737914691,-0.16687018865049022,0.0007565548066494898,-0.1675574963609898,-0.09947494130647548,0.027761227652569498
0.293160690571049,0.6771487620435587,-0.16628668367416666,0.0007565404151321786,-0.3345574963609898,-0.15748575931390268,0.027761227652569498
0.293492695883134,0.39059442608711187,-0.1657029467925319,0.0007565261711093285,-0.2385574963609898,-0.19373468031333996,0.027761227652569498
0.293824701195219,-0.0743088541818223,-0.16511899525604937,0.000756512074723048,-0.2555574963609899,-0.18859401065277098,0.027761227652569498
0.294156706507304,-0.27445994844332144,-0.16453484635939775,0.0007564981254333247,-0.0905574963609898,-0.1664217933719071,0.027761227652569498
0.294488711819389,-0.10027064432247257,-0.1639505174206731,0.0007564843232898966,0.0514425036390101,-0.2079128640655465,0.027761227652569498
0.294820717131474,0.18913089342607034,-0.16336602578343873,0.0007564706676888022,-0.0145574963609898,-0.19708149712317985,0.027761227652569498
0.295152722443559,-0.08053573648596919,-0.16278138880609735,0.0007564571588716262,-0.2415574963609898,-0.192270272763871,0.027761227652569498
0.295484727755644,-0.6140951044572687,-0.16219662388404868,0.0007564437962344073,-0.2295574963609898,-0.21844163717589082,0.027761227652569498
0.295816733067729,-1.2481829170789718,-0.16161174842819948,0.000756430579905043,-0.0905574963609898,-0.23886901341878503,0.027761227652569498
0.296148738379814,-0.939721601784263,-0.16102677987041644,0.0007564175091658853,-0.2565574963609899,-0.20819547624532733,0.027761227652569498
0.296480743691899,-0.18880369731786273,-0.16044173566707381,0.0007564045839245637,-0.1325574963609898,-0.10722534107898252,0.027761227652569498
0.296812749003984,0.3984016123531855,-0.15985663329666125,0.0007563918035415895,-0.1905574963609898,-0.12257116466841605,0.027761227652569498
0.297144754316069,0.5216163500029742,-0.159271490260636,0.000756379168102228,-0.2085574963609898,-0.13716290322259256,0.027761227652569498
0.297476759628154,0.3353874111948099,-0.15868632407737102,0.0007563666770096233,-0.2315574963609898,-0.12519320116738794,0.027761227652569498
0.297808764940239,-0.14974137551919917,-0.1581011522743867,0.0007563543297948172,-0.2455574963609898,-0.15343752844404338,0.027761227652569498
0.298140770252324,-0.4346259462699983,-0.15751599241203587,0.0007563421259035863,-0.2805574963609898,-0.1581785772397388,0.027761227652569498
0.298472775564409,-0.18800907430804656,-0.15693086206030887,0.0007563300653572469,-0.2055574963609898,-0.13994473060717388,0.027761227652569498
0.298804780876494,-0.025931495651619507,-0.1563457788070195,0.0007563181472534097,-0.4065574963609898,-0.1456549829558445,0.027761227652569498
0.299136786188579,-0.0883089750009235,-0.15576076024973656,0.0007563063712510143,-0.4065574963609898,-0.21109971753773032,0.027761227652569498
0.299468791500664,-0.7731519801557012,-0.15517582401137137,0.0007562947366537287,-0.3995574963609898,-0.23679992280782147,0.027761227652569498
0.299800796812749,-1.3032100524011088,-0.15459098771437815,0.0007562832433407607,-0.2885574963609898,-0.23910516994820946,0.027761227652569498
0.300132802124834,-0.9842252776806476,-0.1540062690133055,0.0007562718907152544,-0.2215574963609898,-0.23909706403232772,0.027761227652569498
0.300464807436919,-0.1693321415358933,-0.15342168556594998,0.0007562606781448267,-0.2205574963609898,-0.10076989177024029,0.027761227652569498
0.300796812749004,0.4667403583230089,-0.15283725504079382,0.0007562496048336698,-0.2485574963609898,-0.06504291865645796,0.027761227652569498
0.301128818061089,0.49232588512611536,-0.15225299511480056,0.0007562386702844037,-0.2455574963609898,-0.14091235858422765,0.027761227652569498
0.301460823373174,0.3140707081359837,-0.15166892348392777,0.0007562278737580641,-0.0825574963609898,-0.1397427883717551,0.027761227652569498
