x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.157702523240372,0.4295571990250816,-0.2919766317017209,0.000700667041986236,-0.1955574963609896,-0.24402585726317605,0.028142476271691426
0.158034528552457,0.23549741949899325,-0.2920478910542625,0.0007003279673511997,-0.2215574963609896,-0.2826984408391907,0.028142476271691426
0.158366533864542,-0.1738740436180619,-0.29211715317151177,0.0006999959665296984,-0.2565574963609896,-0.31555763713833,0.028142476271691426
0.158698539176627,-0.45407342604122003,-0.29218440893536235,0.0006996709782907118,-0.2845574963609896,-0.2930045215769105,0.028142476271691426
0.159030544488712,-0.21275665260126556,-0.2922496493137017,0.0006993529400567411,-0.4205574963609896,-0.26348487185036557,0.028142476271691426
0.159362549800797,-0.0120162786831726,-0.2923128653637826,0.0006990417886445499,-0.2585574963609895,-0.3134293985766951,0.028142476271691426
0.159694555112882,-0.17213200879735735,-0.29237404823105023,0.0006987374601639118,-0.4485574963609896,-0.2722189696396774,0.028142476271691426
0.160026560424967,-0.7117219631412401,-0.2924331891502298,0.0006984398895646393,-0.3795574963609896,-0.36191141141866695,0.028142476271691426
0.160358565737052,-1.2985270815005063,-0.2924902794439226,0.0006981490112014654,-0.5255574963609896,-0.40557708342388776,0.028142476271691426
0.160690571049137,-1.1627076413752007,-0.29254531052496047,0.0006978647587292386,-0.4085574963609896,-0.365720701346278,0.028142476271691426
0.161022576361222,-0.3181532443749694,-0.29259827389512144,0.000697587064861338,-0.4505574963609896,-0.317268100693742,0.028142476271691426
0.161354581673307,0.2864332685026773,-0.29264916114576145,0.0006973158617071817,-0.4095574963609896,-0.28994668707027804,0.028142476271691426
0.161686586985392,0.37190657381382874,-0.2926979639578229,0.000697051080820188,-0.4035574963609896,-0.25858040511155156,0.028142476271691426
0.162018592297477,0.193869403087151,-0.29274467410298965,0.000696792652593814,-0.3815574963609896,-0.25541065767158827,0.028142476271691426
0.162350597609562,-0.30449409937531446,-0.2927892834424585,0.0006965405074161879,-0.3965574963609896,-0.2826892480788945,0.028142476271691426
0.162682602921647,-0.4853875974474772,-0.29283178392758613,0.0006962945744497517,-0.3535574963609896,-0.28009829108056333,0.028142476271691426
0.163014608233732,-0.27195080509076414,-0.2928721676012795,0.0006960547827379315,-0.5845574963609896,-0.27810338264547685,0.028142476271691426
0.163346613545817,-0.007949187375976071,-0.29291042659615274,0.0006958210602956427,-0.3135574963609896,-0.34613624725089787,0.028142476271691426
0.163678618857902,-0.23849317166316078,-0.292946553136069,0.0006955933348109511,-0.4945574963609895,-0.28280898503096497,0.028142476271691426
0.164010624169987,-0.7988183329814974,-0.29298053953723935,0.0006953715334674371,-0.5125574963609896,-0.29120793342836887,0.028142476271691426
0.164342629482072,-1.277204021974641,-0.2930123782054132,0.0006951555827914291,-0.2775574963609896,-0.3214903127428071,0.028142476271691426
0.164674634794157,-1.0073885315910338,-0.29304206163892454,0.0006949454088580609,-0.3625574963609896,-0.2980666725065827,0.028142476271691426
0.165006640106242,-0.2003955328026114,-0.29306958242711184,0.0006947409372664026,-0.2605574963609895,-0.24378428881775255,0.028142476271691426
0.165338645418327,0.34391569849699505,-0.29309493325170544,0.0006945420931590007,-0.2895574963609896,-0.2724154044546461,0.028142476271691426
0.165670650730412,0.43072697821137607,-0.29311810688623974,0.0006943488012467469,-0.3145574963609896,-0.2635097658082283,0.028142476271691426
0.166002656042497,0.22656431179713524,-0.2931390961965414,0.000694160985867498,-0.2695574963609896,-0.2848251845391126,0.028142476271691426
0.166334661354582,-0.1978404642919093,-0.2931578941403153,0.0006939785708368618,-0.1715574963609896,-0.3115880339507777,0.028142476271691426
0.166666666666667,-0.5244197512555631,-0.29317449376833854,0.0006938014797270853,-0.2575574963609896,-0.29598498877219853,0.028142476271691426
0.166998671978752,-0.2937066924092954,-0.2931888882235353,0.0006936296356929716,-0.4485574963609896,-0.29840396081381176,0.028142476271691426
0.167330677290837,0.0016996937627874156,-0.293201070742287,0.0006934629615589216,-0.1325574963609896,-0.27960906959992016,0.028142476271691426
0.167662682602922,-0.30108293037109646,-0.29321103465306636,0.0006933013798562371,-0.3795574963609896,-0.29299434316773226,0.028142476271691426
0.167994687915007,-0.8596477078880097,-0.2932187733781404,0.0006931448129954276,-0.2045574963609895,-0.33885014423369253,0.028142476271691426
0.168326693227092,-1.307772413778884,-0.29322428043313015,0.0006929931826284985,-0.4475574963609896,-0.3676766839744814,0.028142476271691426
0.168658698539177,-1.071810045393083,-0.29322754942597956,0.0006928464107751608,-0.4605574963609896,-0.33583981150273357,0.028142476271691426
0.168990703851262,-0.31415926596950744,-0.2932285740590055,0.000692704418824519,-0.3715574963609896,-0.25875980427093875,0.028142476271691426
0.169322709163347,0.38328280759609007,-0.2932273481286115,0.0006925671280200163,-0.3505574963609896,-0.2931822344776344,0.028142476271691426
0.169654714475432,0.43750635284414474,-0.2932238655235734,0.0006924344595589105,-0.5015574963609896,-0.2842699126529965,0.028142476271691426
0.169986719787517,0.22300211580831275,-0.2932181202280938,0.0006923063343791114,-0.4225574963609896,-0.28699095614576536,0.028142476271691426
0.170318725099602,-0.20695934961421183,-0.2932101063196398,0.0006921826731769443,-0.2965574963609896,-0.34890575709905164,0.028142476271691426
0.170650730411687,-0.42104131545874496,-0.2931998179691762,0.0006920633966487344,-0.3485574963609896,-0.3503242222649625,0.028142476271691426
0.170982735723772,-0.14574450617307988,-0.29318724944367547,0.0006919484253664621,-0.5755574963609896,-0.30975230728668257,0.028142476271691426
0.171314741035857,0.005077809952439737,-0.2931723951031188,0.0006918376799252002,-0.7065574963609896,-0.3142686084556193,0.028142476271691426
0.171646746347942,-0.23330371776478426,-0.293155249402071,0.0006917310804421817,-0.9595574963609896,-0.3350337869817412,0.028142476271691426
0.171978751660027,-0.8002950765602473,-0.2931358068907239,0.0006916285474325434,-0.7595574963609896,-0.37003075556855736,0.028142476271691426
0.172310756972112,-1.4234360267629025,-0.2931140622126658,0.0006915300012302339,-0.3415574963609896,-0.3909198349041222,0.028142476271691426
0.172642762284197,-1.0546640307868471,-0.2930900101069298,0.0006914353619809077,-0.4295574963609896,-0.33409446739813153,0.028142476271691426
0.172974767596282,-0.24115178469324164,-0.293063645407964,0.0006913445501375293,-0.4865574963609895,-0.29514037059590914,0.028142476271691426
0.173306772908367,0.2386376395506975,-0.29303496304450477,0.0006912574858457532,-0.3565574963609896,-0.23853991797024096,0.028142476271691426
0.173638778220452,0.4926864722264276,-0.2930039580406421,0.0006911740895496621,-0.1585574963609896,-0.23845221664205657,0.028142476271691426
0.173970783532537,0.23029070350225242,-0.2929706255158163,0.0006910942817466292,-0.2015574963609895,-0.29076694100663064,0.028142476271691426
0.174302788844622,-0.2018575284452755,-0.29293496068449454,0.0006910179826586926,-0.2795574963609896,-0.2993329263367448,0.028142476271691426
0.174634794156707,-0.44559006298325987,-0.2928969588564629,0.0006909451131029698,-0.2185574963609896,-0.30630809891394534,0.028142476271691426
0.174966799468792,-0.17625945381275304,-0.29285661543743613,0.0006908755936674282,-0.3195574963609896,-0.3233498363476003,0.028142476271691426
0.175298804780877,0.05830810169604203,-0.292813925928284,0.0006908093451905017,-0.3995574963609896,-0.32735213078356484,0.028142476271691426
0.175630810092961,-0.12641574305009093,-0.2927688859255044,0.0006907462886012183,-0.5425574963609896,-0.3694034130215941,0.028142476271691426
0.175962815405046,-0.7733610295940152,-0.2927214911213378,0.0006906863450168998,-0.3435574963609896,-0.35235483805364604,0.028142476271691426
0.176294820717131,-1.2204123578913517,-0.2926717373038018,0.0006906294356845422,-0.4265574963609896,-0.3363081941034372,0.028142476271691426
0.176626826029216,-0.9780654427480224,-0.2926196203568701,0.0006905754821282528,-0.4515574963609896,-0.3204376484023119,0.028142476271691426
0.176958831341301,-0.25840959472236613,-0.29256513625983976,0.0006905244059502991,-0.4335574963609896,-0.2977245360499274,0.028142476271691426
0.177290836653386,0.338150813342011,-0.29250828108895427,0.0006904761291526285,-0.4985574963609895,-0.22662076106689358,0.028142476271691426
0.177622841965471,0.4907952782646237,-0.2924490510150313,0.000690430573849099,-0.3065574963609896,-0.23715499784439178,0.028142476271691426
0.177954847277556,0.2875817842010928,-0.2923874423062316,0.0006903876623596261,-0.2685574963609896,-0.27646039530593175,0.028142476271691426
0.178286852589641,-0.19979534766809107,-0.2923234513260046,0.0006903473175299268,-0.3545574963609896,-0.3168799957797953,0.028142476271691426
0.178618857901726,-0.39520248499465543,-0.29225707453431643,0.0006903094621684147,-0.3135574963609896,-0.3450312218237963,0.028142476271691426
0.178950863213811,-0.24494562015255708,-0.29218830848714417,0.0006902740194867363,-0.3745574963609896,-0.3583535715441041,0.028142476271691426
0.179282868525896,-0.054667807574849056,-0.2921171498370394,0.0006902409131157583,-0.4665574963609896,-0.34378555683488166,0.028142476271691426
0.179614873837981,-0.13607848473950704,-0.29204359533192087,0.0006902100669101685,-0.5505574963609896,-0.3314933197548801,0.028142476271691426
0.179946879150066,-0.7953145590504684,-0.2919676418173533,0.000690181405254009,-0.5565574963609896,-0.37394949341610567,0.028142476271691426
0.180278884462151,-1.330037781345994,-0.2918892862335756,0.0006901548524833601,-0.5325574963609896,-0.39496550407097586,0.028142476271691426
0.180610889774236,-1.1347375920787774,-0.29180852561888626,0.0006901303337460973,-0.3755574963609896,-0.35593371311590016,0.028142476271691426
0.180942895086321,-0.18271634242115725,-0.2917253571064144,0.0006901077743606265,-0.3975574963609896,-0.3126158057791549,0.028142476271691426
0.181274900398406,0.3645786678562687,-0.2916397779264394,0.0006900870999704267,-0.3395574963609896,-0.26021991834455854,0.028142476271691426
0.181606905710491,0.45628079701905544,-0.29155178540626703,0.0006900682367785294,-0.2495574963609896,-0.25502795300690045,0.028142476271691426
0.181938911022576,0.33022252321144757,-0.2914613769679211,0.0006900511113485663,-0.2915574963609896,-0.27669415829378335,0.028142476271691426
0.182270916334661,-0.16653607957803207,-0.29136855013119367,0.0006900356506580607,-0.3085574963609896,-0.2912920320988283,0.028142476271691426
0.182602921646746,-0.4137693095360825,-0.29127330251225897,0.0006900217822227717,-0.2405574963609896,-0.32925639968186327,0.028142476271691426
0.182934926958831,-0.12578615478200664,-0.2911756318233178,0.0006900094338160301,-0.2355574963609896,-0.32620030201957156,0.028142476271691426
0.183266932270916,0.09348590985294643,-0.29107553587247076,0.0006899985339501313,-0.2815574963609896,-0.3652356378558249,0.028142476271691426
0.183598937583001,-0.027511062563445456,-0.2909730125657422,0.0006899890114340224,-0.2295574963609896,-0.36851533444843154,0.028142476271691426
0.183930942895086,-0.7258027913726535,-0.2908680599043753,0.0006899807956308734,-0.2515574963609896,-0.406572330482629,0.028142476271691426
0.184262948207171,-1.2621165908713368,-0.29076067598619704,0.0006899738163319569,-0.5025574963609896,-0.3410435871307566,0.028142476271691426
0.184594953519256,-1.0284115242513048,-0.29065085900607884,0.0006899680040337586,-0.4605574963609896,-0.3160611404756127,0.028142476271691426
0.184926958831341,-0.24810342229861643,-0.29053860725479846,0.0006899632895613905,-0.2705574963609896,-0.248158199090409,0.028142476271691426
0.185258964143426,0.4004145506622481,-0.2904239191189127,0.0006899596043830059,-0.1445574963609896,-0.2200912317327215,0.028142476271691426
0.185590969455511,0.43526488496861104,-0.2903067930823996,0.000689956880446374,-0.0965574963609896,-0.24914124294475973,0.028142476271691426
0.185922974767596,0.3101795877112907,-0.2901872277254624,0.0006899550503938201,-0.0865574963609896,-0.25429536530143276,0.028142476271691426
0.186254980079681,-0.1425214355359254,-0.2900652217236777,0.0006899540472566912,-0.0695574963609896,-0.2030491744843912,0.028142476271691426
0.186586985391766,-0.29910368750956096,-0.28994077385003103,0.0006899538046685194,-0.0325574963609896,-0.2704599640986281,0.028142476271691426
0.186918990703851,-0.23726288097903345,-0.28981388297262756,0.0006899542571918715,-0.2285574963609896,-0.30890830725101626,0.028142476271691426
0.187250996015936,0.04523358109581673,-0.28968454805656624,0.0006899553394816849,-0.0085574963609896,-0.3505242652886621,0.028142476271691426
0.187583001328021,0.019951034455703513,-0.2895527681627691,0.0006899569869815991,-0.2145574963609895,-0.3207221787098761,0.028142476271691426
0.187915006640106,-0.6573159221758382,-0.2894185424482258,0.0006899591359594837,-0.2635574963609896,-0.3422749946016427,0.028142476271691426
0.188247011952191,-1.2622540912913218,-0.2892818701669172,0.0006899617230455846,-0.3295574963609896,-0.2831675332453373,0.028142476271691426
0.188579017264276,-1.039876594866511,-0.2891427506673057,0.0006899646856250996,-0.0325574963609896,-0.29746724879178066,0.028142476271691426
0.188911022576361,-0.10533559083697726,-0.2890011833941968,0.0006899679618168619,-0.0285574963609896,-0.23738437527812759,0.028142476271691426
0.189243027888446,0.4389406947744112,-0.2888571678895501,0.0006899714900079346,-0.0775574963609896,-0.24125071952732685,0.028142476271691426
0.189575033200531,0.5423539622198779,-0.28871070378944647,0.0006899752096867218,-0.1015574963609896,-0.28957085211801104,0.028142476271691426
0.189907038512616,0.30972553599732533,-0.28856179082705086,0.0006899790608585477,-0.0995574963609896,-0.23671995941588225,0.028142476271691426
0.190239043824701,-0.13176431435585395,-0.28841042883067003,0.0006899829840190108,-0.1005574963609896,-0.2857913076447714,0.028142476271691426
0.190571049136786,-0.35022258385343324,-0.2882566177236303,0.000689986920630048,-0.1265574963609896,-0.2947135063569227,0.028142476271691426
0.190903054448871,-0.17166371910414643,-0.2881003575261988,0.0006899908126793974,-0.3375574963609896,-0.28452641159496067,0.028142476271691426
0.191235059760956,0.14112009549157925,-0.28794164835272873,0.0006899946027836279,-0.3795574963609896,-0.26681684119303,0.028142476271691426
0.191567065073041,0.02707986426361786,-0.2877804904148074,0.0006899982343480104,-0.1135574963609896,-0.339442119912862,0.028142476271691426
0.191899070385126,-0.6502914406512401,-0.2876168840167226,0.0006900016516446783,-0.4705574963609896,-0.41041504085932223,0.028142476271691426
0.192231075697211,-1.185738291308791,-0.28745082956033885,0.0006900047993028124,-0.7575574963609896,-0.36711271106240057,0.028142476271691426
0.192563081009296,-0.9275709835856514,-0.2872823275415585,0.0006900076229516827,-0.5775574963609896,-0.40272801206441433,0.028142476271691426
0.192895086321381,-0.20603449569417392,-0.2871113785515614,0.0006900100687587951,-0.4745574963609896,-0.3195597560827121,0.028142476271691426
0.193227091633466,0.4274328150773425,-0.2869379832766753,0.0006900120838189139,-0.2495574963609896,-0.27804476835697767,0.028142476271691426
0.193559096945551,0.5953449455761359,-0.286762142497491,0.0006900136157721448,-0.3095574963609896,-0.3025751905603309,0.028142476271691426
0.193891102257636,0.2602480894084566,-0.2865838570905484,0.0006900146131432194,-0.3035574963609896,-0.29191903026241317,0.028142476271691426
0.194223107569721,-0.0971239700859926,-0.2864031280249401,0.0006900150249951054,-0.2855574963609896,-0.28795333975339343,0.028142476271691426
0.194555112881806,-0.3976050111276681,-0.28621995636656905,0.0006900148014423735,-0.4155574963609896,-0.362042720355507,0.028142476271691426
0.194887118193891,-0.19867963874077862,-0.2860343432742469,0.0006900138931253963,-0.4435574963609896,-0.3301144854953691,0.028142476271691426
0.195219123505976,0.005505937208630009,-0.28584629000226097,0.0006900122514092999,-0.4045574963609896,-0.29081950918309496,0.028142476271691426
0.195551128818061,-0.00588436901605711,-0.2856557978980598,0.0006900098286397593,-0.2745574963609896,-0.2873385311102356,0.028142476271691426
0.195883134130146,-0.6619332762811996,-0.28546286840340346,0.0006900065777823983,-0.4685574963609896,-0.28886969147922326,0.028142476271691426
0.196215139442231,-1.205905943427802,-0.28526750305456144,0.0006900024525311466,-0.5035574963609896,-0.2782061927923803,0.028142476271691426
0.196547144754316,-1.03072007002444,-0.2850697034808599,0.00068999740742548,-0.3535574963609896,-0.28811123967422547,0.028142476271691426
0.196879150066401,-0.24744930688951491,-0.284869471406044,0.0006899913977136407,-0.2735574963609896,-0.27498159783165754,0.028142476271691426
0.197211155378486,0.32777820704288724,-0.2846668086468525,0.000689984379610209,-0.4155574963609896,-0.2106039188881788,0.028142476271691426
0.197543160690571,0.5408804604636408,-0.2844617171136387,0.0006899763098378031,-0.2805574963609896,-0.2770190706375377,0.028142476271691426
0.197875166002656,0.28393877408624724,-0.2842541988099161,0.0006899671460587342,-0.1545574963609896,-0.2356891956313804,0.028142476271691426
0.198207171314741,-0.1432759600555671,-0.28404425583263404,0.0006899568467542139,-0.0665574963609896,-0.2862856860050455,0.028142476271691426
0.198539176626826,-0.3384110398918845,-0.28383189037163914,0.0006899453711266545,-0.0975574963609896,-0.2932942112644761,0.028142476271691426
0.198871181938911,-0.07970040893411903,-0.28361710470925794,0.0006899326790552607,0.0284425036390103,-0.32128156146625275,0.028142476271691426
0.199203187250996,0.08816730412185686,-0.28339990122072917,0.0006899187315454469,-0.3805574963609896,-0.2910185755041277,0.028142476271691426
0.199535192563081,-0.030168407034380222,-0.28318028237384485,0.000689903489936583,-0.4215574963609896,-0.3168853466048284,0.028142476271691426
0.199867197875166,-0.6296255100324959,-0.282958250728914,0.0006898869167155652,-0.1175574963609896,-0.31156910356553186,0.028142476271691426
0.200199203187251,-1.2392548940080357,-0.2827338089380636,0.0006898689751508869,-0.1145574963609896,-0.32524774789952765,0.028142476271691426
0.200531208499336,-0.9277318124824618,-0.2825069597458181,0.0006898496291256606,-0.1385574963609896,-0.3073824344270082,0.028142476271691426
0.200863213811421,-0.16483052728999856,-0.2822777059887546,0.0006898288433738742,-0.2175574963609896,-0.23985987410544857,0.028142476271691426
0.201195219123506,0.4174010457219983,-0.28204605059421434,0.0006898065836011824,-0.1315574963609896,-0.2582726755105408,0.028142476271691426
0.201527224435591,0.5342124509419485,-0.28181199658188805,0.0006897828159697639,-0.1055574963609896,-0.29848673084160504,0.028142476271691426
0.201859229747676,0.27581152427777267,-0.2815755470623586,0.0006897575078639306,-0.1255574963609896,-0.2711684203049922,0.028142476271691426
0.202191235059761,-0.1259055092958751,-0.281336705238627,0.0006897306270943204,-0.1105574963609896,-0.26634519821088365,0.028142476271691426
0.202523240371846,-0.33354676298945685,-0.28109547440197385,0.0006897021425160688,0.0204425036390103,-0.31068744997666103,0.028142476271691426
0.202855245683931,-0.13601137508163558,-0.2808518579373391,0.0006896720236522214,-0.1775574963609896,-0.3146820938727355,0.028142476271691426
0.203187250996016,0.1619103824013054,-0.2806058593186723,0.0006896402408944624,-0.1505574963609895,-0.3184716389273259,0.028142476271691426
0.203519256308101,-0.06604147720346494,-0.2803574821107112,0.0006896067653752169,-0.1955574963609896,-0.3753876522219053,0.028142476271691426
0.203851261620186,-0.5363733454027487,-0.2801067299684201,0.0006895715690564685,-0.1825574963609896,-0.36242247081871737,0.028142476271691426
0.204183266932271,-1.1973761732762533,-0.2798536066367694,0.0006895346247333123,-0.1155574963609896,-0.34616889457518685,0.028142476271691426
0.204515272244356,-1.0021726326981129,-0.27959811595009176,0.0006894959059362549,-0.0895574963609896,-0.3174739041369278,0.028142476271691426
0.204847277556441,-0.2104032312116928,-0.2793402618333107,0.0006894553870981923,-0.1635574963609896,-0.295426199970676,0.028142476271691426
0.205179282868526,0.4107720093137617,-0.2790800482998272,0.0006894130432044676,-0.1515574963609895,-0.2125644174896536,0.028142476271691426
0.205511288180611,0.4966151000256544,-0.27881747945299407,0.0006893688503275541,-0.2435574963609896,-0.27474340320295354,0.028142476271691426
0.205843293492696,0.311347587252078,-0.27855255948398183,0.0006893227852469153,-0.1195574963609896,-0.2478101600426727,0.028142476271691426
0.206175298804781,-0.15145873095485352,-0.2782852926738423,0.0006892748251985381,-0.2695574963609896,-0.31544331017589566,0.028142476271691426
0.206507304116866,-0.40191560951529287,-0.278015683391265,0.0006892249487240321,-0.2555574963609896,-0.2865057537627757,0.028142476271691426
0.206839309428951,-0.1969927681616512,-0.2777437360945593,0.0006891731349192298,-0.3105574963609896,-0.28675527780998183,0.028142476271691426
0.207171314741036,0.10605111709723786,-0.27746945532806117,0.0006891193636242576,-0.3995574963609896,-0.25983259589232727,0.028142476271691426
0.207503320053121,-0.18019496952531813,-0.27719284572614794,0.0006890636153435992,-0.3545574963609896,-0.30482116932166387,0.028142476271691426
0.207835325365206,-0.7119165873110737,-0.27691391200912824,0.0006890058716724212,-0.1465574963609896,-0.38010813181145436,0.028142476271691426
0.208167330677291,-1.1990174038750316,-0.27663265898579986,0.0006889461147974174,-0.3885574963609896,-0.33303939465397253,0.028142476271691426
0.208499335989376,-0.9464973308119924,-0.27634909155090837,0.0006888843276176004,-0.3455574963609896,-0.3362237790182273,0.028142476271691426
0.208831341301461,-0.23833223791423397,-0.2760632146871905,0.0006888204939166087,-0.3445574963609896,-0.25334995306330854,0.028142476271691426
0.209163346613546,0.36549062055440057,-0.27577503346372195,0.0006887545982152687,-0.3595574963609896,-0.24695846221028447,0.028142476271691426
0.209495351925631,0.4432171336081837,-0.2754845530355214,0.0006886866257875823,-0.3035574963609896,-0.2566330377255786,0.028142476271691426
0.209827357237716,0.298196462918766,-0.27519177864434996,0.0006886165626482921,-0.3395574963609896,-0.22283199503138293,0.028142476271691426
0.210159362549801,-0.1049313120275802,-0.27489671561777673,0.0006885443955564341,-0.2875574963609896,-0.25669956084713436,0.028142476271691426
0.210491367861886,-0.41619058583605867,-0.2745993693682278,0.0006884701121485648,-0.4155574963609896,-0.32634377387830227,0.028142476271691426
0.210823373173971,-0.16563856182389325,-0.27429974539469537,0.0006883937005994767,-0.4775574963609895,-0.306050502721084,0.028142476271691426
0.211155378486056,-0.02150399546916877,-0.27399784928048665,0.0006883151499170737,-0.4805574963609895,-0.2940515502522546,0.028142476271691426
0.211487383798141,-0.13560225909953647,-0.27369368669380006,0.0006882344500098725,-0.3485574963609896,-0.293465721144895,0.028142476271691426
0.211819389110226,-0.6883013357286496,-0.273387263387616,0.0006881515913175207,-0.1545574963609896,-0.3012406264843101,0.028142476271691426
0.212151394422311,-1.1845618960479225,-0.2730785851993005,0.000688066565032841,-0.3125574963609896,-0.3032603183141341,0.028142476271691426
0.212483399734396,-1.0267814932148238,-0.27276765805010195,0.000687979363183544,-0.5025574963609896,-0.28795466129305713,0.028142476271691426
0.212815405046481,-0.337355856840629,-0.2724544879447463,0.0006878899783497872,-0.4305574963609896,-0.28873042752648664,0.028142476271691426
0.213147410358566,0.15015347963960934,-0.2721390809721391,0.0006877984040301044,-0.4625574963609896,-0.2570858997332701,0.028142476271691426
0.213479415670651,0.3463506737385583,-0.27182144330382746,0.0006877046344335724,-0.4195574963609896,-0.2596329242227619,0.028142476271691426
0.213811420982736,0.09164426036639911,-0.27150158119371387,0.0006876086641138812,-0.5155574963609896,-0.25970879865782603,0.028142476271691426
0.214143426294821,-0.4118361730547806,-0.2711795009798925,0.000687510488880605,-0.4745574963609896,-0.26845534123357867,0.028142476271691426
0.214475431606906,-0.5683474924416854,-0.2708552090811917,0.0006874101047351644,-0.5795574963609896,-0.29948901185503607,0.028142476271691426
0.214807436918991,-0.3094377044905039,-0.2705287119993915,0.0006873075087661107,-0.5445574963609896,-0.27791228864029643,0.028142476271691426
0.215139442231076,-0.004316096325929935,-0.27020001631796864,0.0006872026984545698,-0.6285574963609896,-0.24395323458336554,0.028142476271691426
0.215471447543161,-0.20397835546674628,-0.2698691287011128,0.000687095672153859,-0.7215574963609896,-0.27087983401683835,0.028142476271691426
0.215803452855246,-0.672308053269607,-0.2695360558948933,0.0006869864288230332,-0.6845574963609896,-0.3553184411571354,0.028142476271691426
0.216135458167331,-1.2852681853496108,-0.26920080472566604,0.0006868749680748465,-0.6105574963609895,-0.3362776558064928,0.028142476271691426
0.216467463479416,-1.0417690683692946,-0.2688633821012388,0.0006867612901917397,-0.5615574963609896,-0.32215195567219795,0.028142476271691426
0.216799468791501,-0.33239903585738867,-0.2685237950079034,0.0006866453961098529,-0.5235574963609896,-0.310090233255628,0.028142476271691426
0.217131474103586,0.2920582220587218,-0.26818205051385474,0.0006865272875575812,-0.4785574963609895,-0.26057257187380195,0.028142476271691426
0.217463479415671,0.35957926756161224,-0.26783815576511183,0.0006864069666505657,-0.4675574963609896,-0.28280249256417617,0.028142476271691426
0.217795484727756,0.19244547653522234,-0.26749211798816075,0.0006862844364263765,-0.3925574963609896,-0.24778606005443324,0.028142476271691426
0.218127490039841,-0.30317904977169513,-0.26714394448815043,0.0006861597003187114,-0.5115574963609896,-0.2849251296915526,0.028142476271691426
0.218459495351926,-0.497497275676331,-0.26679364264754984,0.000686032762521549,-0.4675574963609896,-0.2674301289659774,0.028142476271691426
0.218791500664011,-0.2290911499158554,-0.2664412199290524,0.0006859036277813146,-0.3115574963609896,-0.26403206966344744,0.028142476271691426
0.219123505976096,0.010989458195226207,-0.2660866838724308,0.0006857723014537243,-0.4145574963609896,-0.2391923492849205,0.028142476271691426
0.219455511288181,-0.12324558962747206,-0.265730042094785,0.0006856387896796434,-0.3775574963609896,-0.2467984565558005,0.028142476271691426
0.219787516600266,-0.6896714924827689,-0.26537130229075856,0.000685503098999618,-0.6345574963609896,-0.2864554160514721,0.028142476271691426
0.220119521912351,-1.2652453943751458,-0.2650104722319209,0.0006853652365474971,-0.4385574963609896,-0.34520713236373607,0.028142476271691426
0.220451527224436,-1.0561054219450798,-0.26464755976637055,0.0006852252102564904,-0.4735574963609896,-0.268704166599244,0.028142476271691426
0.220783532536521,-0.3241325736995407,-0.26428257281816747,0.0006850830284292897,-0.3485574963609896,-0.2293026897376089,0.028142476271691426
0.221115537848606,0.3238610237658841,-0.2639155193888745,0.0006849387000080753,-0.2575574963609896,-0.22065644026124648,0.028142476271691426
0.221447543160691,0.3445000526387285,-0.26354640755324915,0.0006847922345531998,-0.2875574963609896,-0.2287113338593739,0.028142476271691426
0.221779548472776,0.20928509757169148,-0.26317524546264426,0.0006846436421277247,-0.2185574963609896,-0.27570221452681476,0.028142476271691426
0.222111553784861,-0.23354027384889978,-0.2628020413426803,0.000684492933300973,-0.2595574963609895,-0.30196752613120936,0.028142476271691426
0.222443559096946,-0.39139356413139,-0.26242680349435027,0.00068434011935814,-0.2495574963609896,-0.27684129002632024,0.028142476271691426
0.222775564409031,-0.21909561168909203,-0.2620495402912752,0.0006841852118970593,-0.1315574963609896,-0.2900256509438832,0.028142476271691426
0.223107569721116,0.03596238594943921,-0.2616702601828034,0.0006840282232509765,-0.1885574963609896,-0.25889413805883893,0.028142476271691426
0.223439575033201,-0.1499263991687805,-0.26128897168980314,0.0006838691662576224,-0.2115574963609895,-0.30966105656982984,0.028142476271691426
0.223771580345286,-0.7860010662176355,-0.26090568340721243,0.0006837080541384211,-0.3035574963609896,-0.33345520370877757,0.028142476271691426
0.224103585657371,-1.3310280499252902,-0.2605204040028398,0.0006835449006743488,-0.2045574963609895,-0.29941497327714806,0.028142476271691426
0.224435590969456,-0.9980642868568237,-0.26013314221541123,0.0006833797201934999,-0.0185574963609896,-0.2793644569876224,0.028142476271691426
0.22476759628154,-0.22197337011796028,-0.2597439068575792,0.0006832125275728629,-0.2915574963609896,-0.22235060815039717,0.028142476271691426
0.225099601593625,0.3514903872366006,-0.2593527068118794,0.0006830433379771961,-0.1475574963609896,-0.2249966045757315,0.028142476271691426
0.22543160690571,0.4808486475557957,-0.25895955103259904,0.0006828721672675897,-0.2575574963609896,-0.2147791885853686,0.028142476271691426
0.225763612217795,0.28829807362160415,-0.2585644485449866,0.0006826990317438941,-0.1855574963609896,-0.24095551230906995,0.028142476271691426
0.22609561752988,-0.16286324013282144,-0.25816740844433705,0.0006825239479972822,-0.2675574963609896,-0.3068769878937039,0.028142476271691426
0.226427622841965,-0.44164481024528407,-0.2577684398962488,0.00068234693323177,-0.2365574963609896,-0.309573664719117,0.028142476271691426
0.22675962815405,-0.3245679344094535,-0.25736755213573853,0.0006821680050617118,-0.4465574963609896,-0.319225663719587,0.028142476271691426
0.227091633466135,-0.05090709980531193,-0.2569647544672925,0.0006819871815721967,-0.2355574963609896,-0.31878800348557584,0.028142476271691426
